Profile Name,Profile Age,About Me,Profile Image Src
Jeff,", 22","Hi, i’m a girl for sure i’m finding a friend . Its not about sex I’m tired, stressed out and boring all the times",https://us1.badoocdn.com/p564/hidden?euri=umZ3tS3zR1vzGXBLv6RE4NjNFgflQfE2R-3p5DYQAC0SEG-2CHqS1mQjlFjLjEfvf441WbwlJsV0YT3kajan653sxnwEv14X.9of9hfDZJrxFndmc37KTMBSAKOMv9xm3h5fctexjqJbYOQWp091t8ONSVDZf9j4&size=__size__&wm_size=61x61&wm_offs=11x11&h=Y1r&gs=j&t=30.1.0.00
Kl,", 20",,https://us1.badoocdn.com/p524/hidden?euri=bNwTVd9OIJX3pd8Q85k2HL0ZANd.9XK1S-7DsCbZ6oOmf.gs5OWEyxNExNS14fWR5rYRTQY2m0qWF.qT7kVmU60ckEnG3o3bNq8ykVZ2U1c3OPYkUjVY-NUiyTIhQVUe.UwfkRJslm.Xv3fBnwS8uRbQIvLrEUcc&size=__size__&wm_size=88x88&wm_offs=15x15&h=Va4&gs=j&t=30.1.0.00
Đoan Nguyễn,", 28",1 người bình thường thôi ah!,https://us1.badoocdn.com/p513/hidden?euri=SoDVMfS-YhcxTJ1ze-PIyzpi-CWSNFUV9xwXxmHwLJ9Cf7mn6d.XLhsB3aDY4dYBCi0ogpLItsABofdb5ZfmO46r.jknSKmiRqJLmPG80mpDEZVUvhLVDI21tq02jqP6xbP1wt1jHWs5QxX0H4D9bXAxwbMIyUVs&size=__size__&wm_size=88x88&wm_offs=15x15&h=4F6&gs=j&t=30.1.0.00
Như,", 22",Dễ thương,https://us1.badoocdn.com/p537/hidden?euri=Hd2svy8tn2moZpKzAsgZ2TNhhldtyyRibz.aydvzw8PqwaevBwsqprd0oFkXwKg21bvenrSMpjjCuRv35T5lxlLBhSYW4rfdOPHyCIUjaV0JsnVS..b.O4unzPBlACsjGeCkjhu6joLNEBJzOH.Qja0LjC0s6f5h&size=__size__&wm_size=88x88&wm_offs=15x15&h=7Ko&gs=j&t=30.1.0.00
Lamph,", 18",,https://us1.badoocdn.com/p502/hidden?euri=F5YkurQkVuYccpOhgxWM2GGka9zG6AaD6038CDjSikuYK5V6qfZP9VIkDkDk-yzzCns-Eo6Qv3AixCkBNqq7ejj9dn8IciPeGzeaeYYe2WuDDEKnuo4cuP.94BZ6PbHdMjPRnAM78UX3dSsKuzUTRi1T434jo-7y&size=__size__&wm_size=88x88&wm_offs=16x16&h=rzU&gs=j&t=30.1.0.00
Mỹ phụng,", 19",,https://us1.badoocdn.com/p524/hidden?euri=9Hp0MaPPbXOcdJXhhSyHULqHWoJczuHVrhE.5-7akvuky4LHsq-x04FvXoik6JYBoh7mGTHdotAfDDJUrxDmZL6xwpMPWhg.8lE8FNCbQlLW6VKzZ.lZL0kuDqJ05nhYSdMzWv9piceRbGBgbE1SNlTWM0YMVrwM&size=__size__&wm_size=120x120&wm_offs=28x28&h=brh&gs=j&t=30.1.0.00
Péo,", 18",more ins : __thaunezz,https://us1.badoocdn.com/p541/hidden?euri=mMcA5rRf6PU9WT72W3IwKNRKcByjMcdwKuUuuCeQuUu6Yz1p.xnIAafBkrll0Dqlb7BsVstD3FITBam924UCVCHVsFZdLq7tGKGjGm7eHOafK.3UBMmHRfLArFzZ.-uj8KTbeLIVEEtKnPaMDsPlKt9ADYwmwckK&size=__size__&wm_size=88x88&wm_offs=15x15&h=qqc&gs=j&t=30.1.0.00
LyLy,", 18",Love cats,https://us1.badoocdn.com/p563/hidden?euri=iEg1kGsi6rddY0g8Ie1UrwPUJPMoF2x6iNbAIqS8Hvgxvarkh8n5iugD1KZFxDGtJ1v258yB6CR7n8RKivkE83lYvTpQXKT7p9fWVCe.J6mdOmdEIGlM6UVzC0MH5gQAtpLNaitXIgcWCgYFg1OXkO7TMUE7ugYw&size=__size__&wm_size=88x88&wm_offs=15x15&h=Ee0&gs=j&t=30.1.0.00
Jul,", 19",Ins: liljul_05,https://us1.badoocdn.com/p532/hidden?euri=kKNVekeeo1Lr0E362vACzY1Cyu66t91wbdPvv0W4kNmRgspLSQxM1ueLGkoflQMs0ylAyY52w9qCI7nbz7rrF.5z6JfwS2suKbLh1molKJul7Vlelc7iRNKW7TO0ik-9.0jH4aExYGq94qdPBihiM5VDQW8sVyr.&size=__size__&wm_size=88x88&wm_offs=15x15&h=8G6&gs=j&t=30.1.0.00
Anne,", 22","so lazy, like sleeping and cooking, love dogs",https://us1.badoocdn.com/p501/hidden?euri=opRqEiWJA2-N.k-D3R8f370Hg1fqPlkydBmONSB4hKBpIUvTDVQJ9d22ar4G2W7nnSF6y4XAVGJ.fPNaqDGrmcq-KFTbTmZObMAnx-mp8cJ9dsm9eYHKS.TrnUzAosexAWCyQcBVT.8rgaVokQqc.gbDBR79m2da&size=__size__&wm_size=117x117&wm_offs=21x21&h=x7J&gs=j&t=30.1.0.00
